原始地址,规模
广州市珠江新城天盈广场C栋2906,1-49人
深圳市南山区科苑北路科兴科学园B2栋16层,100-499人
江苏省南京市南瑞路79号建信资本大厦,50-99人
上海市静安区吴江路158号中创大厦7楼,500-999人
石家庄裕华区槐北路309号,100-499人
上海市徐汇区龙腾大道2865号,50-99人
贵州贵阳市南明区小碧乡兴业西路CCDI工作基地大楼（多彩贵州文化创意园旁边）,1-49人
合肥长江西路与科学大道交口联华集团办公楼,1000-2000人
浦东新区银城中路8号,2000-5000人
深圳罗湖区京基100大厦B座24层,1-49人
北京市朝阳区光华路泰达中心6层,1000-2000人
上海市浦东新区花园石桥路66号东亚银行大厦15楼,100-499人
大连市沙河口区星海中龙园3号,100-499人
苏州市姑苏区竹辉路598号中国银行二楼,50-99人
青岛市崂山区海尔路61号天宝国际银座808室,50-99人
北京市东城区东直门南大街3号国华投资大厦10层,100-499人
浦东新区龙阳路2277号永达国际大厦1902-1903室,100-499人
上海市徐汇区宜山路926号新思大厦（CISCO）12楼,100-499人
上海市静安区威海路228号招商局广场南楼708室,50-99人
黄浦区中山南路318号东方国际金融广场,100-499人
深圳市福田区,1-49人
上海市嘉定区塔城路455号,50-99人
杭州江干区森禾商务广场B座5楼（杭州）、宁波市江东区兴宁路66号富邦广场A座5楼、舟山市定海区临城街道翁山路416号中浪国际大厦C座7层7室,100-499人
武汉市硚口区古田二路汇丰企业总部4号楼A座4楼,100-499人
朝阳区区工体北路甲2号盈科中心B座,1000-2000人
上海市浦东新区世纪大道1589号长泰国际金融大厦8-803,1-49人
沈河区小西路87甲号，沈阳东大智慧大厦11层,100-499人
北京市朝阳区建国路56号 通惠河 天洋运河壹号G2栋,2000-5000人
西安市高新区唐延路33号迈科国际大厦705室,1-49人
深圳市福田区农林路与侨香路交汇处深国投2号写 字楼7-704,1-49人
深圳市福田区益田路荣超商务中心,1000-2000人
上海市徐汇区龙华中路596号绿地中心A栋1007-1010,50-99人
清华科技园,1-49人
南内环街98-2号财富大厦7层,1000-2000人
南湖南路16号院底商4-15,1000-2000人
上海市浦东新区东方路989号中达广场13F,50-99人
锦江区锦川楼,50-99人
重庆市渝北区黄山大道中段64号,500-999人
中国广东省广州市越秀区东风中路410-412号时代地产中心25楼,1-49人
北京市东城区建国门内大街7号光华长安大厦2座19层1912-1916.,100-499人
虹口区东大名路1050号北外滩中心绿地浦创商务大厦6楼 ,100-499人
深圳市福田区竹子林教育科技大厦（新港大厦/光大银行大厦）29楼整层,500-999人
北京市朝阳区永安东里通用时代国际5号楼 ,1-49人
江北观音桥建新南路1号中信大厦16-6,1-49人
宁波市鄞州区天童南路575号罗蒙大厦,1-49人
武汉市江岸区京汉大道929-1号华智大厦1-2楼门店,500-999人
北京市海淀区中关村东路1号科技大厦A座1901,100-499人
上海市杨浦区,1-49人
天河区广州国际金融中心,1-49人
北京市西城区锦什坊街26号恒奥中心C座,1000-2000人
北京朝阳区石各庄路99号长久大厦,2000-5000人
上海市浦东新区锦康路308号陆家嘴世纪金融广场12层,50-99人
东三环中路1号环球金融中心,50-99人
上海市浦东新区紫竹路383弄东郊中心,1000-2000人
上海市浦东新区银城中路200号中银大厦10层,100-499人
建国门外大街甲12号新华保险大厦19层,100-499人
北京市朝阳区西坝河北里50号,500-999人
宁波市江东区彩虹南路11号嘉汇国贸大厦A座21楼,50-99人
吴中路1189号德必易园817,100-499人
贵州省贵阳市云岩区中华北路216号华创证券大厦,1000-2000人
朝阳区建国路93号万达广场10号楼,1-49人
东城区建国门内大街恒基中心一座18层,1-49人
杭州市西湖区文二路333号9层908室,1-49人
浦东新区丁香路1066弄中邦晶座城市别墅33号,100-499人
北京市朝阳区东三环北路盈科中心1201,100-499人
上海市长宁区宣化路300号北塔2303室,1-49人
北京市海淀区苏州街长远天地大厦A2座1107室,100-499人
南京市雨花台区郁金香路27号雨花台,1-49人
北京市朝阳区建国路118号招商局大厦28层,1000-2000人
广州市天河区珠江新城珠江西路5号广州国际金融中心56层,100-499人
旺墩路269号圆融星座商务广场1幢2505室,50-99人
西城区南礼士路建威大厦704-706室,1-49人
重庆北部新区金开大道99号升伟晶石国际16栋15楼,50-99人
安徽省合肥市新站区平板产业园涂山路与天水路交叉口,500-999人
衢州市白云中大道88号颐高广场A座15楼15层,1-49人
上海市浦东新区东三里桥路1018号上海数字产业园A座8楼801室,1-49人
杭州市萧山区金城路358号,1-49人
成都市成华区建设北路一段83号中国石油西南油气田公司勘研院档案楼4层,100-499人
深圳福田益田路新世界中心47楼,1-49人
西环路1638号国际经贸大厦2106室,50-99人
上海市普陀区中山北路浦发广场大厦,1-49人
深圳市南山区侨香路智慧广场B-1202,1-49人
武昌区中山路374号（湖北美术学院昙华林艺术区内1号）,50-99人
福田区卓越世纪中心四号楼2206,1-49人
东长安街1号东方广场W1座807室,100-499人
塘厦三正半山酒店行政楼3楼,2000-5000人
杭州市江干区秋涛北路,50-99人
南京建邺区嘉业国际城2栋1501,50-99人
上海市长宁区延安西路2299号世贸大厦,1-49人
重庆市江北嘴金融城西大街27号19楼,100-499人
杭州市拱墅区万通中心E座306室,100-499人
南京市洪武路261号小火瓦巷，工商银行二楼,50-99人
深圳市福田区泰然九路广华大厦三楼,100-499人
成都市高新区天府大道中段588号通威国际中心,100-499人
西安市南二环东段秦电国际大厦,500-999人
深圳国际创新中心A座,1-49人
广州华南理工大学科技园,50-99人
北京市海淀区中关村南一条2号骏马国际写字楼11层,1-49人
江干区钱江新城丹桂街19号迪凯国际9F,100-499人
成都市锦江区东御街18号百扬大厦26层,100-499人
上海市闸北区灵石路891号B座103室,1-49人
深圳市福田区中心三路8号中信证券大厦13-14层,500-999人
北京市朝阳区建外大街甲24号东海中心603,100-499人
浦东新区浦东南路360号,100-499人
杭州市江干区解放东路33号财富.金融中心西楼3101-3104室,100-499人
重庆市江北区红黄路20号附2号,100-499人
浦东新区浦电路438号双鸽大厦,1-49人
北京市顺义区四纬路9号中国服务大厦B区四层,1-49人
北京市朝阳区建外大街双子座,100-499人
北京市朝阳区亮马桥路甲40号21世纪大厦B座11层,1-49人
东方广场E2座1704,100-499人
江苏南京鼓楼龙江龙园西路58号黄河大厦二楼,50-99人
和平区南京路219号天津中心22层2201,1-49人
洪山区珞瑜路10号百脑汇资讯广场28层01-07室,100-499人
上海市浦东杨高南路428号3号楼11楼AB单元,100-499人
深圳市南山区海德一道88号SCC中洲控股金融中心A座7层,50-99人
,50-99人
上海市浦东新区东方路985号一百杉杉大厦7楼k座,1-49人
四川北路859号中信广场16楼   ,50-99人
农林路69号深国投广场1号楼1203室,100-499人
南京市汉中路188号星汉大厦27F,100-499人
北京市通州区北苑街道万达广场A座1301,500-999人
江苏苏州高新区金河国际大厦33楼,100-499人
北京市西城区锦什坊街26号恒奥中心C座501,1-49人
合肥市政务区潜山路与东流路交口华邦世贸中心38层3805室   ,2000-5000人
杭州市江干区彭埠镇红普路759号汇禾禧福汇2-1510,1-49人
中山东二路58号外滩SOHO大厦C座19楼,100-499人
杭州西湖区古墩路703号紫金广场C座,50-99人
福田区福华三路财富大厦43DE单元,100-499人
天津市河北区君临天下大厦40A,50-99人
上海市闵行区沪闵路6088号15楼1506室,50-99人
武汉市江岸区二七路航天商务广场A座22楼,1-49人
北京市东城区东直门南大街9号华普花园D座1104 ,1-49人
上海市浦东新区杨高南路759号陆家嘴世纪金融广场2号楼12楼,100-499人
南京市建邺区河西CBD新地中心2期150715081509,100-499人
天河区珠江新城兴民路22号天盈广场C1栋写字楼15层1501-1510 ,100-499人
深圳市罗湖区京基A座2703,50-99人
上海市松江区泗泾镇泗通路246号嘉南红塔大厦,50-99人
福华一路115号投行大厦,1-49人
广州市天河区棠东东路御富科技园C2座B113,100-499人
上海市杨浦区铁岭路32号415室,50-99人
宁波市江北区来福士办公楼17楼,1000-2000人
鼓楼区中山北路8号云峰大厦1602,50-99人
杭州市江干区富春路308号华成国际发展大厦1401-1403室,50-99人
山东省威海市宝泉路3号,100-499人
郑东新区东风南路与商鼎路交叉口升龙广场3号楼B座3222,50-99人
上海市虹口区东大名路588号2号楼3楼,100-499人
杭州市上城区龙舌路46号大名空间商务大厦12楼,100-499人
西安市碑林区南关正街88号长安国际B座12层1201室,100-499人
晋合广场1座,100-499人
成都市锦江区下东大街99号平安金融中心,100-499人
常发大厦8号楼20层2003---2005,50-99人
河南.郑州.郑东新区.雅宝东方国际广场2号楼12F,50-99人
浙江省温州市南浦路421号,100-499人
和平区吴家窑二号路50号,100-499人
上海市徐汇区田林路397号C座浙商大厦7楼,1000-2000人
上海市浦东新区张杨路560号中融恒瑞国际大厦西楼1103室,1-49人
天河区林和西路9号耀中广场A座4楼418室,1000-2000人
成都市高新区天府大道中段666号希顿国际广场B座1302号、1303号,50-99人
上海市普陀区中山北路3000号长城大厦40楼,100-499人
北京市海淀区车公庄西路甲19号华通大厦A350室,1-49人
北京市朝阳区华威里10号鹏龙大厦8层,100-499人
南山区海德三道海岸城大厦东座1103-1104,50-99人
西城区闹市口大街1号长安兴融中心4号楼5层A,1-49人
福田区金田路中洲大厦1705室,50-99人
上海市浦东新区陆家嘴环路333号金砖大厦303室,1-49人
浦东新区长柳路36号 丁香国际商业中心,1-49人
北京朝阳区建外大街甲6号SK大厦,1000-2000人
天津市南开区长江道与南开三马路交口金融街中心融汇广场A座22层,100-499人
朝阳区亚运村街道祁家豁子8号健翔大厦5层502室,50-99人
经济开发区传化科创大厦,100-499人
高新区益州大道333号东方希望中心1栋,100-499人
广东省佛山市桂城南平西路民间金融街A2栋首、二层,50-99人
云南省昆明市青年路450号华尔顿大厦附楼,500-999人
广州市天河区珠江东路30号广州银行大厦1602室,100-499人
具体地址是莫愁路329号，梦幻城117栋，三楼刘益宾职场,500-999人
上海市闵行区顾戴路2988号赢嘉广场A栋7A室,1-49人
萧山经济技术开发区市心北路22号东方世纪中心13楼,50-99人
香港中环毕打街1-3号中建大厦10楼,1-49人
拱墅区祥园路88号智慧信息产业园3号楼4楼401,1-49人
东莞市南城区鸿福路与元美路交汇处财富广场A座10楼,500-999人
福州市台江区升龙汇金中心8楼,100-499人
普陀区中山北路2790号杰地大厦1702室,50-99人
辽宁省大连市中山区五五路4A号上方港景A座2605室,100-499人
北京市通州区滨河中路239号,1-49人
浙江省杭州市江干区富春路290号钱江国际时代广场3号楼1710单元,1-49人
重庆市渝中区大溪沟嘉陵江滨江路242号远见中心14楼14-4( 轻轨二号线曾家岩车站到大溪沟车站中间),1-49人
沈阳市浑南新区世纪路5-3号同方世纪大厦,50-99人
广州市天河区珠江东路28号越秀金融大厦17楼,2000-5000人
锦江区盐市口中环广场一座2902室,100-499人
广州天河珠江东路28号越秀金融大厦17楼 平安普惠广东总部,1000-2000人
朝阳区北四环中路27号盘古大观A座29层,50-99人
天津市河西区友谊路41号大安大厦A座301,50-99人
北京市朝阳区百子湾西里金海商富中心B座21层,100-499人
吉林省长春市南关区南湖大路南湖假日酒店23F,50-99人
北京西城区阜成门（金融街）万通新世界23层,1-49人
成华区 建材路 隆鑫九熙广场 2期 2栋 21楼,100-499人
碑林区长安北路,1-49人
会展路545号,100-499人
甘肃省兰州市中山桥桥门大厦22楼,100-499人
乌鲁木齐市新华北路108号红山新世纪11楼Ａ４,1-49人
上海市浦东新区世纪大道1168号东方金融广场B幢17楼汇中财富上海营业三部,1000-2000人
上海市浦东新区川宏路365号606室,100-499人
山东省青岛市市南区香港中路8号中铁青岛中心A座12楼,100-499人
广州市海珠区赤岗北路8号瑞福大厦9楼01-08单元,50-99人
建安中路东阳酒店4楼,50-99人
天津市河东区七经路92号麟祥大厦8层,100-499人
深圳市福田区上梅林中康路卓越城1期1栋1002,100-499人
江苏省苏州市金阊区总官堂路 288 号 耀盛大厦901-905室,50-99人
上海市闸北区西藏北路199号光明地产大厦7楼,500-999人
天津市武清区创业总部基地B17,100-499人
深圳市福田区金田路中洲大厦2503-2504室,100-499人
北京市北京经济技术开发区景园北街2号BDA国际企业大道61栋6层 ,1-49人
北京市朝阳区酒仙桥路10号恒通商务园B23B座,1-49人
重庆渝中区两路口107号皇冠大厦11楼,100-499人
共和新路3651号农保大厦,100-499人
北京市海淀区北四环中路238号北航柏彦大厦F6-601,1-49人
蜀山区蔚蓝商务港b座308,100-499人
浦东新区浦东大道555号裕景国际商务广场B座1702室,1-49人
上海市长宁区延安西路1118号 701-711室 龙之梦大厦,50-99人
深圳市福田区商报东路11号英龙商务大厦8楼811-819,500-999人
天津市和平区天津环球金融中心4010,50-99人
浦东新区商城路518号 内外联大厦1906室,100-499人
上海浦东新区张杨路500号华润时代广场11A,100-499人
深圳市南山区大冲商务中心5号楼37层,100-499人
重庆市江北区建新东路13号光宇锦鑫4楼1组,1000-2000人
北京市西城区广安门外车站西街9号院10号楼3层301室,100-499人
陕西省 西安市 曲江新区  翠华路808号科泰大厦23、24,100-499人
建国门外大街甲6号SK大厦2807,50-99人
上海市静安区成都北路333号招商局广场东楼23楼,50-99人
济宁高新区崇文大道431号,1000-2000人
南通市通州区志浩工业园区45号-金太阳大厦,100-499人
南京市建邺区庐山路188号新地中心8楼,500-999人
河东区大直沽中路7号海河大厦2楼中国人寿,100-499人
新疆乌鲁木齐市经济技术开发区卫星路473号卫星大厦7层,50-99人
北京大兴区西红门嘉悦广场6号楼603室,2000-5000人
新会路137号近陕西北路,100-499人
广州天河区珠江新城华夏路49号津滨腾越大厦北塔510,50-99人
上海市静安区南京西路688号（恒基688广场28楼）2804室,100-499人
上海浦东新区东方路800号宝安大厦11F,100-499人
天河区黄埔大道中336号御发商务7楼,100-499人
广州市越秀区东风西路191号国际银行中心13楼,1000-2000人
北京市东城区广渠门内大街121号搜宝崇文705,100-499人
浦东新区郭守敬路356号,1000-2000人
四川省成都市高新区交子大道177号中海国际中心B座17楼,100-499人
北京市海淀区海淀大街8号中钢大厦7层B区,1-49人
徐东大街徐东一路中力大厦17楼1705,50-99人
南山科技园,50-99人
深圳市福田区福华三路口财富大厦23E-F,50-99人
黄浦区,100-499人
深圳市南山区桃园路田厦国际中心B座1417,1-49人
成都市青羊区过街楼街17号红墙国际C座34F,1-49人
公司地址：苏州工业园区中新大道西88号苏信大厦602室,1-49人
深圳市福田区深南大道2002号中广核大厦北楼19层 ,100-499人
渝中区大坪时代天街C馆16栋5-22 5-23,1-49人
成都市高新区中航城市广场,1-49人
广州市越秀区人民北路829号环球广场1312,100-499人
南京市中山东路300号长发中心,50-99人
厦门市思明区宜兰路5号观音山天瑞99商务中心701室、702室。,100-499人
西江湾路388号A座1104室,500-999人
武汉市武昌区楚河汉街总部国际C座1807,50-99人
苏州世纪金融大厦1018,500-999人
包河区芜湖路347号B14楼,100-499人
,
,
北京亦庄经济技术开发区荣华南路10号院荣华鑫泰号楼,50-99人
钱江新城迪凯银座1904,50-99人
杭州江干区钱江新城尊宝大厦金尊2503,50-99人
江苏省南京市玄武区中央路32号联通大厦十楼A、B、C座,500-999人
历山路74-1号山东地矿大厦13层,1-49人
太阳宫大厦20楼,1-49人
北京市朝阳区国贸建外SOHO 西区18号楼20层富邦汇融,500-999人
海淀区杏石口路65号益园文化创业基地A1座4002室,1000-2000人
深圳市福田区投资大厦.,50-99人
越秀区沿江中路298号江湾商业中心3303,50-99人
南京市秦淮区建邺路98号,1-49人
广州市白云区鹤龙一路983号广东通信科技大厦北塔12-13楼,500-999人
贵州省桐梓县蟠龙大道骏逸天下2号商业楼2楼,50-99人
江西省南昌市青云谱区井冈山大道世纪欧美中心A栋1501A,50-99人
广州市天河区林和西路9号耀中广场B栋709-711,100-499人
苏州园区圆融星座19楼1902,1-49人
上海市浦东新区东方路710号汤臣金融大厦1702室,50-99人
岳麓区银杉路绿地中央广场5栋705房,1-49人
成都市武侯区桐梓林北路凯莱帝景花园A座27楼C,50-99人
上海市浦东新区浦东南路256号华夏银行大厦1002室,1-49人
武汉市江岸区建设大道718号浙商大厦41楼,100-499人
肇庆市端州三路48号文化创意大厦17楼1707-1708室,50-99人
北京市西三环北路11号海通商务中心C1座,100-499人
重庆市渝北区洪湖西路26号2幢亚信控股大楼1楼,500-999人
山东省泰安市高新区正阳门大街16号,100-499人
深南大道1006号深圳国际创新中心A座,1-49人
北京市王府井大街东方文化大厦3层,1000-2000人
珠海市香洲区南坑工业区兴国街4号中立信大厦1704、1705,100-499人
福田区卓越世纪中心1号楼,50-99人
南京市鼓楼区山西路8号金山大厦13F,50-99人
上海市杨浦区国权路98号国阳大厦10楼1003B,50-99人
苏州广济南路百脑汇19F、20F,1000-2000人
福田区下沙京基滨河时代大厦A栋3301,100-499人
北京市朝阳区建国门外大街甲6号中环世贸大厦D座32层,100-499人
郑东新区龙湖外环东路31号郑州商品交易所技术中心A座,50-99人
陆家嘴环路1333号平安金融大厦,1-49人
福山路458号同盛大厦,1-49人
北京市朝阳区东三环北路向军南里二巷甲五号,100-499人
南山区智慧广场a座1单元,50-99人
上海市浦东新区浦东大道1号中国船舶大厦706室,50-99人
北京市海淀区中关村南大街56号首体临6号,1-49人
上海市徐汇区云锦路500号绿地汇中心A座1112室,50-99人
浙江省杭州市下城区庆春路42号兴业银行大厦806室,1000-2000人
杭州市解放东路9号,2000-5000人
建外大街1号国贸大厦,100-499人
深圳深南皇岗立交大中华国际金融中心（IFC）A座34楼,500-999人
 济南市高新区汉峪金谷A3-4号楼901室,1000-2000人
深圳市福田区深南大道7888号东海国际中心A座10楼,500-999人
建邺区河西万达D座2312,50-99人
乌鲁木齐经济技术开发区建设投资开发有限公司,1000-2000人
南通市崇川区姚港路6号方天大厦302室,500-999人
深圳红岭中路1012号国信证券大厦4-11楼,100-499人
北京市朝阳区东三环嘉盛中心20层,500-999人
广州市天河区珠江新城金穗路1号邦华环球广场1606,1-49人
北京市朝阳区小庄路6号中国第一商城A座3501室,100-499人
朝阳门北大街20号兴业银行大厦,2000-5000人
海淀区知春路7号致真大厦A座702室,100-499人
江西省南昌市洪城路八号长青国贸大厦28楼,500-999人
上海市浦东新区东方路3539号东方尚博创意产业园6号201室,50-99人
青岛市市南区香港中路26号远雄国际大厦807,50-99人
北京西城区广义街广益大厦B座,50-99人
宁波高新区扬帆路999弄 研发园B4座504室,100-499人
广州市天河区林和西路9号耀中广场A座1801-1802,1000-2000人
成都市高新区益州大道北段777号中航.国际交流中心,50-99人
福泉北路388号东方国信商务广场A座10楼,50-99人
福建省福州市鼓楼区五四路137号信和广场1901-1907,500-999人
深圳市福田区福华三路88号财富大厦51楼BCD,1-49人
北京南路506号美克大厦1101室,1-49人
上海市浦东新区世纪大道100号环球金融中心64层,1-49人
湖南省长沙市开福区芙蓉中路478号运达国际广场25楼,500-999人
杭州 钱江新城 五星路198号 瑞晶国际2003-2004室,1000-2000人
站前路与全椒路交口信地城市广场5栋805、806,50-99人
广州市越秀区中山五路219号中旅商业城12A层1312室,500-999人
北京市海淀区丹棱街6号丹棱SOHO大厦,50-99人
上海市湖滨路168号企业天地3号楼28楼,100-499人
上海市闵行区申虹路1188弄1号楼（近申贵路）,100-499人
天津市和平区解放北路188号信达广场11楼,1-49人
世纪大道1118号,1000-2000人
昆泰国际公寓,1-49人
北京市朝阳区北辰西路8号院北辰世纪中心B座六层,100-499人
武珞路兆富国际8楼808,50-99人
北京市朝阳区霄云路甲26号海航大厦7层,1-49人
新街口亚太商务楼24楼D座,500-999人
杭州市滨江区伟业路601号（彩虹城）,1000-2000人
高新区狮山路76号华福大厦2楼太平洋保险,500-999人
河北省廊坊市永清台湾新城恒山路3号,100-499人
定王大厦,500-999人
唐延路33号迈科国际大厦22层,100-499人
深圳市南山区文心三路中洲控股金融中心B座10楼,50-99人
上海市浦东新区浦东大道900号华辰金融大厦6楼,1-49人
天津市津南区咸水沽镇,1000-2000人
北京市朝阳区芍药居北里101号世奥国际中心A座1806室  ,100-499人
广州市天河区天河区花城大道20号广州远洋大厦806,100-499人
上海市延安东路100号,100-499人
江苏省苏州市工业园区星州街88号中海御湖熙岸6-102,1-49人
上海市浦东新区东方路873弄49号、51号天赋资本集团总部,100-499人
上海静安区永和路118弄23号楼,500-999人
新华南路808号蒲曌大厦,1000-2000人
静安区,100-499人
深圳市 福田区 福中三路 诺德金融中心,50-99人
荔湾区陆居路2号立白中心,100-499人
北京市西城区阜外大街22号外经贸大厦901-904,100-499人
北京市朝阳区建国路93号万达广场A座18层,100-499人
北京朝阳区工体北路三里屯SOHO   D座17层,50-99人
天津市和平区 保定道10号,1-49人
武汉市江汉区新华西路大武汉1911写字楼A座615室,50-99人
广州市天河区黄埔大道中207号伟诚商务大厦1205室,100-499人
光谷民族大道纽宾凯鲁广国际酒店写字楼龙安港汇城A座东大门29楼,1000-2000人
东昌路358号,50-99人
黄浦区湖滨路168号无限极大厦2908室,1-49人
阜成门外大街8号,1000-2000人
北京市海淀区北太平庄25号豪威大厦503A,1-49人
北京市西城区太平桥大街丰汇时代大厦东翼808,1-49人
锦江区大业路39号同瑞国际大厦10楼,100-499人
红旗区人民东路163号,1000-2000人
上海市徐汇区漕溪北路18号上海实业大厦29B,1-49人
大连市中山区中山路136号希望大厦33层       北京市东城区东长安街1号东方广场E1-20层,1000-2000人
杭州市西湖大道193号定安名都B座301,100-499人
海淀区知春路六号锦秋国际大厦A座15层,1-49人
深圳市福田区深南中路3018号世纪汇广场交通银行大厦29A,100-499人
大连市中山区港兴路6号万达中心写字楼16F04单元,1-49人
公主坟,100-499人
北京市西城区金融大街28号院盈泰中心2号楼6层,100-499人
北京市朝阳区安立路30号院1号楼,100-499人
北京市西城区 高新大厦,100-499人
深圳福田区福华三路会展中心东卓越世纪中心1号楼37楼,100-499人
天津市河西区马场道平安大厦,50-99人
北京市朝阳区东三环南路1号院2单元 佳龙大厦16层,100-499人
浦东新区民生路1399号18楼,500-999人
北京市朝阳区霄云路26号鹏润大厦A座29层,500-999人
深圳市福田区泰然八路深业泰然大厦B座3A楼层401,100-499人
重庆渝北区金开大道56号两江天地1-3,1-49人
 浙江省杭州市莫干山路188号之江饭店6号楼,100-499人
上海市杨浦区秦皇岛路32号北滨江东码头园区C栋,2000-5000人
江南大道南362号达镖国际中心,1-49人
连云港市海州区朝阳中路168号祥源大厦二楼,50-99人
深圳市龙华新区梅陇路光浩国际中心A座16C,1-49人
天津市南开区城厢东路166号檀府,1-49人
杨浦区五角场,100-499人
天津市河西区国贸中心,50-99人
天津河东区中粮大道祥云名苑,50-99人
水磨沟区南湖西路198号,1000-2000人
深圳市福田区深南大道7088号招商银行大厦第23层,100-499人
北京市东城区东长安街1号东方广场W2座11层,500-999人
福田区国际创新中心,1-49人
南京中山东路288号新世纪广场A座28楼,100-499人
榆林,100-499人
北京市朝阳区光华路数码01大厦22层,500-999人
沈阳市铁西区建设东路158号华润万象汇写字间20层,100-499人
长春市人民广场西安大路339号安华大厦15楼,1-49人
成都市青羊区西华门街17号天府中心6楼603,1-49人
上海市长宁区延安西路1118号1006室,1-49人
青岛市市南区香港中路9号香格里拉办公中心17楼,100-499人
深圳市福田区金田南路3038号现代国际大厦806-807,1-49人
重庆市渝北区龙湖水晶国际0508,1-49人
深圳市南山区华润置地大厦E座40楼,1-49人
杭州市下城区石祥路71-8号新天地尚座西楼13楼,500-999人
长沙市雨花区韶山中路419号顺天国际金融中心南塔1201,100-499人
天津市和平区天津环球金融中心49层,100-499人
国海证券股份有限公司,1000-2000人
广州市天河区体育西路中石化大厦B塔26楼,2000-5000人
上海市陆家嘴环路166号未来资产大厦19楼,2000-5000人
上海浦东新区浦东大道138号永华大厦27楼,100-499人
广州市天河区珠吉路8号盟丰大厦8楼全层,100-499人
上海浦东新区陆家嘴银城中路8号1210-11室,1-49人
河南省郑州市郑东新区升龙广场1单元A座15楼1507,1-49人
朝阳区朝外大街乙12号昆泰国际大厦1808-1810室,1-49人
浦东新区陆家嘴花园石桥路66号东亚银行金融大厦37楼,100-499人
浦东新区陆家嘴富城路99号震旦国际大楼15楼1502室,100-499人
天河北233号中信广场1110室,50-99人
广东省深圳市福田区福华路星河发展中心大厦19楼,1-49人
沈阳市沈河区东滨河路100号科学家花园6层。（原科学家会所）,500-999人
深圳市福田区深南大道4009号投资大厦14楼E1,50-99人
浦东新区松林路300号1603室,50-99人
深圳市南山区科技园沙河西路与白石路交汇处豪威科技大厦24楼,100-499人
朝阳区东方梅地亚中心,50-99人
万丰路万开中心A座501室,2000-5000人
北京市朝阳区建外大街2号银泰中心C座,1-49人
上海宝山区逸仙路2816号（华滋奔腾大厦）A栋601室/上海静安区南京西路1468号2701-2702室,1-49人
北京市西城区复兴门外大街A2号中化大厦16层,50-99人
深圳前海惠德金融信息服务有限公司,50-99人
深圳市福田区兴业银行大厦1001,100-499人
广东省深圳市福田区中心四路嘉里建设广场三座33层,1000-2000人
上海浦东新区福山路458号同盛大厦8楼,100-499人
深圳市福田区深南大道6008号特区报业大厦14/16/17楼,1000-2000人
青岛市市南区东海西路5号华银大厦26楼,100-499人
天津市河西区友谊北路2号中银街,50-99人
环岛东路1699号建发国际大厦31楼,50-99人
深圳福田区益田路6001号太平金融大厦,50-99人
河东区万达写字楼B座,100-499人
南京市秦淮区集庆路198号,100-499人
吴江区松陵镇通鼎国际6楼627,1-49人
广州市越秀区广州大道中289号南方报业集团生活综合楼1、4楼,100-499人
北京市西城区马连道一商大厦10层1022-1025室,50-99人
深圳市福田区深南大道6021号喜年中心A1209室,50-99人
深圳福田区金田路4018号安联大厦29b01,50-99人
上海奉贤南桥南桥镇望园南路卓越商务中心3号楼14层1401,50-99人
广州市荔湾区康王中路486号——和业广场21楼2101B室,1-49人
广州大道中988号圣丰广场国际金融中心,1-49人
,50-99人
北京市朝阳区东三环中路1号西塔五层,1-49人
北京市 朝阳区 东三环北路甲26号博瑞大厦1608室,1-49人
合肥市政务区天新地购物中心C座22层,100-499人
长江南路180号长江软件园,100-499人
张衡路500弄1号507室,1-49人
深圳市福田区泰然八路盛唐商务大厦西座三楼,50-99人
北京市海淀区中关村 方正国际大厦,50-99人
上海市虹口区吴淞路308号耀江国际广场1902室,100-499人
杭州市钱江路1366号华润大厦A座,1-49人
广州市天河区黄埔大道西120号高志大厦21层,50-99人
广东省深圳市福田区京基滨河时代大厦3305-3306,100-499人
人民中路二段68号中铁瑞城大厦,500-999人
云南省昆明市五华区宝善街171-172号（中信银行对面儒商金融）,100-499人
上海市黄浦区皋兰路21弄1号别墅,1-49人
宁波市鄞州区南部商务区华茂总部1号,50-99人
北京市朝阳区通惠河畔产业园区1111号国投尚科大厦5层,100-499人
江苏省南通市经济技术开发区滨水路6号,1000-2000人
渝北区华辰财富广场C座11楼,50-99人
建国路86号佳兆业广场,100-499人
上海浦东民生路1299号丁香国际商业中心西塔1704室,1-49人
杭州市西湖区古墩路702号赞宇大厦16楼,100-499人
上海浦东新区商城路506号新梅联合广场2期16楼ABC单元,50-99人
北京市石景山区鲁谷路74号中国瑞达大厦,1-49人
上海市浦东新区樱花路868号建工大唐国际广场A栋22楼,100-499人
惠州市惠城区江北佳兆业广场1期1座,50-99人
深圳市福田区金田路4028号荣超经贸中心3905,100-499人
广东省广州市天河区珠江新城,500-999人
广州天河区汇彩路38号,100-499人
北京市东城区新保利大厦,50-99人
南京市珠江路88号新世界大厦3202   ,100-499人
北京市海淀区海淀北2街8号中关村SOHO701室,50-99人
建国门内大街民生金融中心B座,50-99人
海淀区海淀西大街39号四层,1-49人
民权路58号合景聚融3楼,500-999人
天河区东圃镇宦溪西路20-5号东英商务园,50-99人
三里河路5号五矿大厦,50-99人
重庆市渝中区邹容路153号,2000-5000人
光华路7号汉威大厦,100-499人
青岛市市南区海信大厦,1-49人
北京市东城区东单三条8号东方广场东配楼7层,100-499人
北京朝阳区望京东园绿地中心B座1501,1-49人
上海市黄浦区保屯路379号,100-499人
上海市河南中路99号,100-499人
